Id,SalePrice
1461,120927.0
1462,160672.0
1463,185428.0
1464,194711.0
1465,189526.0
1466,173117.0
1467,174601.0
1468,163908.0
1469,190123.0
1470,123367.0
1471,187915.0
1472,96863.0
1473,96079.0
1474,147430.0
1475,118662.0
1476,359648.0
1477,246392.0
1478,291486.0
1479,285904.0
1480,532848.8
1481,313615.0
1482,206032.0
1483,176190.0
1484,165355.0
1485,180097.0
1486,193107.0
1487,327392.0
1488,236817.0
1489,195582.0
1490,229234.0
1491,190577.0
1492,94958.0
1493,184316.0
1494,290023.0
1495,288215.0
1496,238240.0
1497,184843.0
1498,165899.0
1499,161396.0
1500,155965.0
1501,174625.0
1502,146883.0
1503,292030.0
1504,237744.0
1505,225772.0
1506,183871.0
1507,247333.0
1508,199805.0
1509,162087.0
1510,149071.0
1511,151811.0
1512,174548.0
1513,147902.0
1514,166726.0
1515,189815.0
1516,155971.0
1517,169940.0
1518,129348.0
1519,222040.0
1520,133376.0
1521,138011.0
1522,172243.0
1523,115142.0
1524,125160.0
1525,125068.0
1526,117750.0
1527,109115.0
1528,133533.0
1529,150362.0
1530,182837.0
1531,109762.0
1532,97221.0
1533,147616.0
1534,122073.0
1535,152425.0
1536,110677.0
1537,63904.0
1538,156838.0
1539,193801.0
1540,97886.0
1541,142406.0
1542,141487.0
1543,195005.0
1544,81847.0
1545,112103.0
1546,129990.0
1547,131420.0
1548,137020.0
1549,115505.0
1550,137610.0
1551,112121.0
1552,142565.0
1553,157571.0
1554,118136.0
1555,163993.0
1556,85113.0
1557,112183.0
1558,97435.0
1559,75614.0
1560,130447.0
1561,139433.0
1562,129015.0
1563,123067.0
1564,157737.0
1565,152622.0
1566,236862.0
1567,78358.0
1568,229494.0
1569,134856.0
1570,135608.0
1571,120557.0
1572,144371.0
1573,249170.0
1574,122768.0
1575,230121.0
1576,242029.0
1577,185793.0
1578,147253.0
1579,144496.0
1580,191043.0
1581,150734.0
1582,126099.0
1583,310083.0
1584,221175.0
1585,139548.0
1586,72543.0
1587,106562.0
1588,150896.0
1589,102696.0
1590,132797.0
1591,94199.0
1592,120351.0
1593,126160.0
1594,129575.0
1595,113428.0
1596,220440.0
1597,188185.0
1598,212261.0
1599,169967.0
1600,165943.0
1601,66739.0
1602,118815.0
1603,82813.0
1604,263591.0
1605,242535.0
1606,165964.0
1607,163629.0
1608,208642.0
1609,183477.0
1610,153514.0
1611,139843.0
1612,170148.0
1613,166266.0
1614,122358.0
1615,89337.0
1616,75182.0
1617,92123.0
1618,127368.0
1619,145371.0
1620,158252.0
1621,138238.0
1622,144515.0
1623,265372.0
1624,213846.0
1625,121157.0
