Id,SalePrice
1461,121519.0
1462,160534.0
1463,183662.0
1464,195824.0
1465,186806.0
1466,174089.0
1467,173729.0
1468,164799.0
1469,190805.0
1470,123861.0
1471,186698.0
1472,97003.0
1473,95569.0
1474,147376.0
1475,118334.0
1476,357587.0
1477,245021.0
1478,287982.0
1479,282903.0
1480,526873.6000000001
1481,318340.0
1482,206308.0
1483,176210.0
1484,166556.0
1485,180579.0
1486,193094.0
1487,328824.0
1488,236488.0
1489,194861.0
1490,225253.0
1491,191460.0
1492,94803.0
1493,187244.0
1494,289627.0
1495,283596.0
1496,236276.0
1497,184003.0
1498,166955.0
1499,162980.0
1500,158059.0
1501,173083.0
1502,147859.0
1503,295902.0
1504,240685.0
1505,226320.0
1506,183629.0
1507,245237.0
1508,200579.0
1509,161320.0
1510,148009.0
1511,150074.0
1512,173315.0
1513,149471.0
1514,167892.0
1515,184287.0
1516,153975.0
1517,169723.0
1518,129486.0
1519,216451.0
1520,131933.0
1521,136201.0
1522,171558.0
1523,114100.0
1524,126306.0
1525,125618.0
1526,119216.0
1527,107150.0
1528,134717.0
1529,149204.0
1530,181240.0
1531,111561.0
1532,97728.0
1533,145792.0
1534,120044.0
1535,148990.0
1536,105942.0
1537,67910.0
1538,160311.0
1539,193743.0
1540,97001.0
1541,141838.0
1542,140777.0
1543,196330.0
1544,87727.0
1545,111756.0
1546,131798.0
1547,131885.0
1548,137232.0
1549,116050.0
1550,135665.0
1551,114128.0
1552,138173.0
1553,156738.0
1554,117750.0
1555,163655.0
1556,83945.0
1557,103784.0
1558,99635.0
1559,78292.0
1560,132654.0
1561,141622.0
1562,129523.0
1563,124982.0
1564,153563.0
1565,150214.0
1566,241341.0
1567,72726.0
1568,228892.0
1569,134052.0
1570,134385.0
1571,119932.0
1572,144622.0
1573,243824.0
1574,123021.0
1575,228952.0
1576,239893.0
1577,186829.0
1578,147272.0
1579,142669.0
1580,191783.0
1581,152358.0
1582,128379.0
1583,305633.0
1584,220276.0
1585,138552.0
1586,67392.0
1587,106789.0
1588,151139.0
1589,102388.0
1590,133869.0
1591,94532.0
1592,122994.0
1593,128313.0
1594,145120.0
1595,113894.0
1596,222586.0
1597,186692.0
1598,216639.0
1599,171490.0
1600,165877.0
1601,65352.0
1602,119195.0
1603,84927.0
1604,261052.0
1605,244581.0
1606,168415.0
1607,164250.0
1608,209787.0
1609,181831.0
1610,153686.0
1611,140393.0
1612,166580.0
1613,165177.0
1614,122858.0
1615,89312.0
1616,73165.0
1617,92023.0
1618,127211.0
1619,143716.0
1620,165574.0
1621,135964.0
1622,142077.0
1623,268179.0
1624,209181.0
1625,120796.0
1626,167019.0
1627,189797.0
1628,284470.0
1629,181333.0
1630,342110.0
1631,217945.0
1632,238063.0
1633,170907.0
1634,182725.0
1635,174569.0
1636,154777.0
1637,207390.0
1638,192474.0
1639,182504.0
1640,251316.0
1641,177940.0
1642,232146.0
1643,217540.0
1644,232974.0
1645,195467.0
1646,159799.0
1647,159724.0
1648,133945.0
1649,140051.0
1650,118290.0
1651,123401.0
1652,98707.0
1653,102799.0
1654,148556.0
1655,142538.0
1656,144766.0
1657,151637.0
1658,147642.0
1659,126739.0
1660,154603.0
1661,492872.60000000003
1662,401287.0
1663,376842.0
1664,535288.6000000001
1665,304648.0
1666,319764.0
1667,378172.0
1668,331881.0
1669,303266.0
1670,333092.0
1671,255056.0
1672,437174.0
1673,295713.0
1674,242004.0
1675,191781.0
1676,192352.0
1677,219343.0
1678,519687.30000000005
1679,382105.0
1680,323111.0
1681,245160.0
1682,309537.0
1683,180922.0
1684,171513.0
1685,168417.0
1686,168404.0
1687,166562.0
1688,185255.0
1689,191139.0
1690,191062.0
1691,177638.0
1692,265891.0
1693,166749.0
1694,179774.0
1695,166240.0
1696,269560.0
1697,169882.0
1698,342841.0
1699,311414.0
1700,254723.0
1701,270634.0
1702,246296.0
1703,246634.0
1704,279835.0
1705,232603.0
1706,436728.0
1707,208181.0
1708,202263.0
1709,269326.0
1710,219957.0
1711,269589.0
1712,251990.0
1713,273001.0
1714,225203.0
1715,206566.0
1716,183501.0
1717,170811.0
1718,135380.0
1719,206352.0
1720,244176.0
1721,164460.0
1722,129446.0
1723,157497.0
1724,206827.0
1725,237424.0
1726,177668.0
1727,157820.0
1728,176218.0
1729,165665.0
1730,162934.0
1731,124937.0
1732,131390.0
1733,116560.0
1734,127058.0
1735,125140.0
1736,118036.0
1737,313323.0
1738,237602.0
1739,255869.0
1740,217111.0
1741,193196.0
1742,170854.0
1743,174335.0
1744,328558.0
1745,218080.0
1746,192480.0
1747,215607.0
1748,225978.0
1749,146568.0
1750,132372.0
1751,238216.0
1752,120747.0
1753,149865.0
1754,196434.0
1755,168528.0
1756,131005.0
1757,121361.0
1758,145580.0
1759,164320.0
1760,166009.0
1761,146783.0
1762,183824.0
1763,173773.0
1764,120133.0
1765,168127.0
1766,179635.0
1767,219159.0
1768,144828.0
1769,172018.0
1770,148410.0
1771,129356.0
1772,133304.0
1773,130418.0
1774,138435.0
1775,139367.0
1776,123243.0
1777,113756.0
1778,139257.0
1779,124792.0
1780,173480.0
1781,130098.0
1782,89164.0
1783,142028.0
1784,107260.0
1785,126007.0
1786,136879.0
1787,163125.0
1788,59906.0
1789,99210.0
1790,84268.0
1791,178267.0
1792,161968.0
1793,132674.0
1794,152322.0
1795,136955.0
1796,126629.0
1797,116919.0
1798,123217.0
1799,112501.0
1800,127583.0
1801,131932.0
1802,134105.0
1803,147607.0
1804,138028.0
1805,135679.0
1806,123519.0
1807,135273.0
1808,125805.0
1809,127223.0
1810,141407.0
1811,102179.0
1812,97191.0
1813,125724.0
1814,96676.0
1815,59218.0
1816,104842.0
1817,107879.0
1818,144462.0
1819,120504.0
1820,59094.0
1821,111425.0
1822,150703.0
1823,40870.06
1824,129460.0
1825,136537.0
1826,105476.0
1827,106950.0
1828,136450.0
1829,122743.0
1830,143472.0
1831,151458.0
1832,83890.0
1833,139320.0
1834,118993.0
1835,135641.0
1836,126722.0
1837,93280.0
1838,128083.0
1839,100358.0
1840,162916.0
1841,143209.0
1842,88837.0
1843,135960.0
1844,136433.0
1845,141809.0
1846,159152.0
1847,158829.0
1848,43957.76
1849,109087.0
1850,120850.0
1851,152619.0
1852,127091.0
1853,134136.0
1854,172513.0
1855,151526.0
1856,226716.0
1857,145991.0
1858,142455.0
1859,120366.0
1860,148423.0
1861,120415.0
1862,307825.0
1863,293089.0
1864,293135.0
1865,338711.0
1866,329035.0
1867,227734.0
1868,288761.0
1869,201410.0
1870,230508.0
1871,251692.0
1872,169295.0
1873,243281.0
1874,145914.0
1875,202065.0
1876,200068.0
1877,209222.0
1878,205233.0
1879,130304.0
1880,135317.0
1881,246452.0
1882,247952.0
1883,190611.0
1884,207347.0
1885,242018.0
1886,285439.0
1887,208203.0
1888,268806.0
1889,165428.0
1890,121789.0
1891,135036.0
1892,100341.0
1893,133827.0
1894,131718.0
1895,137496.0
1896,126651.0
1897,114859.0
1898,113449.0
1899,152582.0
1900,145318.0
1901,170557.0
1902,151087.0
1903,213344.0
1904,141687.0
1905,193185.0
1906,157515.0
1907,205786.0
1908,113776.0
1909,133443.0
1910,120905.0
1911,219064.0
1912,321497.0
1913,140631.0
1914,63381.0
1915,307643.0
1916,69018.0
1917,248115.0
1918,140244.0
1919,165419.0
1920,159995.0
1921,386053.0
1922,315509.0
1923,224356.0
1924,232462.0
1925,201832.0
1926,385199.0
1927,134168.0
1928,159350.0
1929,126725.0
1930,132509.0
1931,139557.0
1932,137062.0
1933,179012.0
1934,179684.0
1935,171813.0
1936,192044.0
1937,180244.0
1938,171136.0
1939,238473.0
1940,186553.0
1941,171977.0
1942,183251.0
1943,207818.0
1944,349068.0
1945,387044.0
1946,136082.0
1947,307318.0
1948,174010.0
1949,243631.0
1950,183948.0
1951,237551.0
1952,211707.0
1953,168592.0
1954,187460.0
1955,133979.0
1956,311735.0
1957,159569.0
1958,309143.0
1959,142548.0
1960,114959.0
1961,124812.0
1962,97197.0
1963,105857.0
1964,110349.0
1965,145053.0
1966,142833.0
1967,292615.0
1968,402410.0
1969,386831.0
1970,428161.0
1971,520803.80000000005
1972,373026.0
1973,262560.0
1974,331307.0
1975,549919.7000000001
1976,268100.0
1977,349893.0
1978,347282.0
1979,325152.0
1980,202139.0
1981,338849.0
1982,215874.0
1983,203782.0
1984,167850.0
1985,226081.0
1986,212357.0
1987,179153.0
1988,172836.0
1989,186250.0
1990,208910.0
1991,225870.0
1992,211998.0
1993,167174.0
1994,235794.0
1995,182870.0
1996,249204.0
1997,306452.0
1998,316009.0
1999,263847.0
2000,311583.0
2001,274736.0
2002,243550.0
2003,256035.0
2004,285583.0
2005,223420.0
2006,214294.0
2007,248903.0
2008,218461.0
