Id,SalePrice
1461,122203.0
1462,159989.0
1463,186470.0
1464,196028.0
1465,191124.0
1466,173158.0
1467,174813.0
1468,164965.0
1469,190215.0
1470,122606.0
1471,186751.0
1472,96838.0
1473,96882.0
1474,147319.0
1475,119274.0
1476,361393.0
1477,246290.0
1478,289349.0
1479,290892.0
1480,481788.0
1481,314187.0
1482,206256.0
1483,176814.0
1484,166585.0
1485,180437.0
1486,194348.0
1487,327709.0
1488,234784.0
1489,196888.0
1490,230034.0
1491,194103.0
1492,95441.0
1493,185710.0
1494,295032.0
1495,291455.0
1496,237500.0
1497,181599.0
1498,166319.0
1499,162341.0
1500,156285.0
1501,174744.0
1502,148151.0
1503,292021.0
1504,238480.0
1505,225853.0
1506,185538.0
1507,249031.0
1508,199007.0
1509,162950.0
1510,148448.0
1511,152176.0
1512,173508.0
1513,149179.0
1514,166691.0
1515,188269.0
1516,154904.0
1517,167049.0
1518,131961.0
1519,221043.0
1520,132586.0
1521,137965.0
1522,172390.0
1523,115276.0
1524,123124.0
1525,126724.0
1526,116770.0
1527,106955.0
1528,133316.0
1529,149699.0
1530,182150.0
1531,109656.0
1532,96864.0
1533,147757.0
1534,120347.0
1535,151470.0
1536,111110.0
1537,64541.0
1538,159947.0
1539,192834.0
1540,99878.0
1541,142678.0
1542,142583.0
1543,197388.0
1544,82101.0
1545,112922.0
1546,130631.0
1547,131306.0
1548,136516.0
1549,115879.0
1550,137021.0
1551,113021.0
1552,142371.0
1553,151338.0
1554,117572.0
1555,165594.0
1556,85131.0
1557,112190.0
1558,97608.0
1559,77595.0
1560,132709.0
1561,142508.0
1562,129329.0
1563,122603.0
1564,156822.0
1565,153376.0
1566,237124.0
1567,78900.0
1568,229482.0
1569,133153.0
1570,134553.0
1571,118371.0
1572,144881.0
1573,246697.0
1574,124415.0
1575,228440.0
1576,242187.0
1577,187381.0
1578,146097.0
1579,145820.0
1580,192086.0
1581,150610.0
1582,128080.0
1583,307057.0
1584,221609.0
1585,138248.0
1586,69571.0
1587,107071.0
1588,150855.0
1589,103246.0
1590,132869.0
1591,94607.0
1592,118908.0
1593,126896.0
1594,133367.0
1595,112564.0
1596,222624.0
1597,188307.0
1598,212188.0
1599,172034.0
1600,165485.0
1601,67070.0
1602,121577.0
1603,84960.0
1604,263815.0
1605,241791.0
1606,165233.0
1607,165999.0
1608,209486.0
1609,182002.0
1610,152876.0
1611,139657.0
1612,170532.0
1613,166577.0
1614,121439.0
1615,90454.0
1616,76917.0
1617,92703.0
1618,128039.0
1619,144211.0
1620,161314.0
1621,139838.0
1622,144809.0
1623,264393.0
1624,212853.0
1625,121279.0
1626,165562.0
1627,191818.0
1628,284065.0
1629,178418.0
1630,346206.0
1631,215258.0
1632,236420.0
1633,170340.0
1634,181843.0
1635,173571.0
1636,154442.0
1637,200485.0
1638,187718.0
1639,182411.0
1640,253177.0
1641,177896.0
1642,234545.0
1643,215838.0
1644,232523.0
1645,192621.0
1646,157709.0
1647,158962.0
1648,134236.0
1649,139348.0
1650,118168.0
1651,121480.0
1652,97419.0
1653,100389.0
1654,147794.0
1655,144329.0
1656,144346.0
1657,150100.0
1658,147726.0
1659,127667.0
1660,153371.0
1661,451631.0
1662,392274.0
1663,376802.0
1664,480549.0
1665,304286.0
1666,325274.0
1667,374430.0
1668,330551.0
1669,300127.0
1670,340111.0
1671,259761.0
1672,426307.0
1673,292810.0
1674,240845.0
1675,192322.0
1676,191873.0
1677,218961.0
1678,471034.0
1679,387314.0
1680,320963.0
1681,246785.0
1682,311386.0
1683,180605.0
1684,171180.0
