Id,SalePrice
1461,121202.0
1462,160047.0
1463,184632.0
1464,197381.0
1465,186755.0
1466,173862.0
1467,174251.0
1468,164216.0
1469,190530.0
1470,123290.0
1471,186012.0
1472,96267.0
1473,94944.0
1474,146464.0
1475,115177.0
1476,358519.0
1477,244665.0
1478,287613.0
1479,283087.0
1480,535363.4
1481,318897.0
1482,206193.0
1483,177391.0
1484,165265.0
1485,181244.0
1486,192864.0
1487,331659.0
1488,235284.0
1489,195842.0
1490,229368.0
1491,191191.0
1492,94558.0
1493,186692.0
1494,290005.0
1495,282455.0
1496,237532.0
1497,183425.0
1498,167435.0
1499,162795.0
1500,158332.0
1501,173441.0
1502,145708.0
1503,297383.0
1504,240998.0
1505,226848.0
1506,183039.0
1507,249051.0
1508,200003.0
1509,160669.0
1510,147487.0
1511,150682.0
1512,172929.0
1513,148562.0
1514,166026.0
1515,184766.0
1516,153045.0
1517,171053.0
1518,128890.0
1519,216748.0
1520,131469.0
1521,135879.0
1522,171484.0
1523,114111.0
1524,126213.0
1525,124988.0
1526,117651.0
1527,106519.0
1528,135003.0
1529,149915.0
1530,182744.0
1531,110461.0
1532,96922.0
1533,146329.0
1534,120726.0
1535,148744.0
1536,105147.0
1537,66549.0
1538,157288.0
1539,190657.0
1540,95622.0
1541,141257.0
1542,141519.0
1543,196249.0
1544,86561.0
1545,112124.0
1546,132256.0
1547,133184.0
1548,138620.0
1549,116549.0
1550,136297.0
1551,112363.0
1552,138847.0
1553,156476.0
1554,117348.0
1555,163706.0
1556,83025.0
1557,101976.0
1558,99335.0
1559,77070.0
1560,130992.0
1561,139449.0
1562,129044.0
1563,124658.0
1564,154333.0
1565,150299.0
1566,242176.0
1567,72385.0
1568,230615.0
1569,134192.0
1570,134943.0
1571,120014.0
1572,145024.0
1573,245050.0
1574,122077.0
1575,230277.0
1576,243333.0
1577,186977.0
1578,147000.0
1579,143169.0
1580,191586.0
1581,152828.0
1582,127593.0
1583,305613.0
1584,221042.0
1585,138408.0
1586,67456.0
1587,105509.0
1588,152263.0
1589,101330.0
1590,134184.0
1591,94380.0
1592,122231.0
1593,127884.0
1594,143460.0
1595,112919.0
1596,223565.0
1597,188451.0
1598,217838.0
1599,169326.0
1600,163569.0
1601,64750.0
1602,118466.0
1603,85098.0
1604,260635.0
1605,243526.0
1606,169189.0
1607,161664.0
1608,211136.0
1609,182129.0
1610,153436.0
1611,139960.0
1612,168260.0
1613,166078.0
1614,123074.0
1615,89248.0
1616,72742.0
1617,91737.0
1618,127094.0
1619,143008.0
1620,165588.0
1621,135734.0
1622,141202.0
1623,267640.0
1624,209778.0
1625,120068.0
1626,166136.0
1627,191167.0
1628,284304.0
1629,180591.0
1630,344695.0
1631,216889.0
1632,237285.0
1633,171152.0
1634,183491.0
1635,174638.0
1636,154653.0
1637,207248.0
1638,189670.0
1639,182630.0
1640,250855.0
1641,178393.0
1642,233299.0
1643,216306.0
1644,233564.0
1645,197919.0
1646,160011.0
1647,159035.0
1648,132924.0
1649,140307.0
1650,116901.0
1651,123077.0
1652,97537.0
1653,101560.0
1654,147571.0
1655,139988.0
1656,143586.0
1657,150643.0
1658,146719.0
1659,124071.0
1660,155059.0
1661,497542.10000000003
1662,402974.0
1663,376350.0
1664,544049.0
1665,304549.0
1666,321548.0
1667,380854.0
1668,334509.0
1669,301944.0
1670,333924.0
1671,256125.0
1672,440399.0
1673,294484.0
1674,240808.0
1675,194042.0
1676,194105.0
1677,220062.0
1678,522465.9
1679,386508.0
1680,326304.0
1681,244481.0
1682,309641.0
1683,180482.0
1684,171012.0
1685,168604.0
1686,168034.0
1687,166521.0
1688,184988.0
1689,191037.0
1690,191182.0
1691,177933.0
1692,264374.0
1693,166293.0
1694,180194.0
1695,165299.0
1696,271486.0
1697,169537.0
1698,344440.0
1699,312144.0
1700,255135.0
1701,269642.0
1702,247114.0
1703,247188.0
1704,280180.0
1705,231638.0
1706,439562.0
1707,209238.0
1708,203310.0
1709,266915.0
1710,219389.0
1711,269794.0
1712,253803.0
1713,276457.0
1714,225291.0
1715,206966.0
1716,184993.0
1717,170576.0
1718,135508.0
1719,206241.0
1720,243173.0
1721,163544.0
1722,128541.0
1723,157366.0
1724,207479.0
1725,238835.0
1726,178703.0
1727,158690.0
1728,174584.0
1729,166048.0
1730,163365.0
1731,123801.0
1732,130654.0
1733,116387.0
1734,126173.0
1735,124828.0
1736,116550.0
1737,309058.0
1738,238659.0
1739,254727.0
1740,222031.0
1741,195860.0
1742,171175.0
1743,174428.0
1744,330927.0
1745,216174.0
1746,186234.0
1747,215563.0
1748,227723.0
1749,145226.0
1750,130176.0
1751,239521.0
1752,120449.0
1753,150308.0
1754,193795.0
1755,168407.0
1756,130673.0
1757,121832.0
1758,146017.0
1759,162743.0
1760,165860.0
1761,145404.0
1762,184927.0
1763,175174.0
1764,118976.0
1765,167355.0
1766,181328.0
1767,223154.0
1768,145185.0
1769,172336.0
1770,149598.0
1771,127888.0
1772,133281.0
1773,130296.0
1774,137298.0
1775,139883.0
1776,123780.0
1777,113743.0
1778,139816.0
1779,123874.0
1780,173347.0
1781,129842.0
1782,88718.0
1783,142108.0
1784,106822.0
1785,125573.0
1786,135864.0
1787,162855.0
1788,59115.0
1789,98483.0
1790,83795.0
1791,178257.0
1792,162586.0
1793,131233.0
1794,152893.0
1795,136901.0
1796,125820.0
1797,115866.0
1798,123215.0
1799,111897.0
1800,128068.0
1801,132609.0
1802,132801.0
1803,146817.0
1804,138201.0
1805,135742.0
1806,123825.0
1807,132724.0
1808,124948.0
1809,127030.0
1810,141506.0
1811,100095.0
1812,96450.0
1813,125705.0
1814,97028.0
1815,44858.66
1816,105046.0
1817,107223.0
1818,145088.0
1819,120868.0
1820,58997.0
1821,111253.0
1822,151070.0
1823,40032.3
1824,130655.0
1825,136195.0
1826,105626.0
1827,106273.0
1828,137297.0
1829,121826.0
1830,143455.0
1831,148072.0
1832,81235.0
1833,138198.0
1834,118365.0
1835,130420.0
1836,125602.0
1837,90970.0
1838,128059.0
1839,99683.0
1840,161120.0
1841,143430.0
1842,88181.0
1843,134796.0
1844,136307.0
1845,141539.0
1846,158352.0
1847,159690.0
1848,43220.87
1849,108132.0
1850,120173.0
1851,153142.0
1852,126185.0
1853,133536.0
1854,171476.0
1855,149629.0
1856,225607.0
1857,146333.0
1858,141644.0
1859,118934.0
1860,148161.0
1861,119041.0
1862,311048.0
1863,294345.0
1864,294397.0
1865,340147.0
1866,331577.0
1867,227725.0
1868,288192.0
1869,202122.0
1870,229390.0
1871,251573.0
1872,169768.0
1873,242610.0
1874,146364.0
1875,201218.0
1876,200531.0
1877,209134.0
1878,205050.0
1879,129937.0
1880,134734.0
1881,246273.0
1882,247024.0
1883,189866.0
1884,206853.0
1885,240551.0
1886,283813.0
1887,207729.0
1888,269059.0
1889,165833.0
1890,121579.0
1891,134461.0
1892,99826.0
1893,133263.0
1894,129762.0
1895,136444.0
1896,126407.0
1897,114508.0
1898,112699.0
1899,155786.0
1900,144813.0
1901,171782.0
1902,151640.0
1903,214546.0
1904,141513.0
1905,193862.0
1906,158543.0
1907,205757.0
1908,112649.0
1909,132732.0
1910,119765.0
1911,220577.0
1912,324445.0
1913,140617.0
1914,63929.0
1915,310521.0
1916,68059.0
1917,246367.0
1918,140566.0
1919,167327.0
1920,158484.0
1921,389388.0
1922,315311.0
1923,227118.0
1924,232964.0
1925,199608.0
1926,387017.0
1927,133889.0
1928,159057.0
1929,126791.0
1930,132054.0
1931,139167.0
1932,137479.0
1933,181736.0
1934,180653.0
1935,171984.0
1936,193187.0
1937,180579.0
1938,172182.0
1939,236854.0
1940,186180.0
1941,171476.0
1942,182658.0
1943,208480.0
1944,355259.0
1945,392069.0
1946,136797.0
1947,309139.0
1948,174257.0
1949,244439.0
1950,183298.0
1951,235931.0
1952,209190.0
1953,168728.0
1954,185273.0
1955,133739.0
1956,312695.0
1957,158726.0
1958,308560.0
1959,142059.0
1960,114538.0
1961,124120.0
1962,96192.0
1963,105228.0
1964,109854.0
1965,144291.0
1966,140767.0
1967,291718.0
1968,410136.0
1969,388988.0
1970,429734.0
1971,526112.4
1972,372495.0
1973,262212.0
1974,331987.0
1975,562918.4
1976,267930.0
1977,351040.0
1978,348410.0
1979,327442.0
1980,203363.0
1981,339909.0
1982,215795.0
1983,203246.0
1984,167061.0
1985,226150.0
1986,212061.0
1987,179564.0
1988,173084.0
1989,186340.0
1990,208897.0
1991,228319.0
1992,212020.0
1993,166027.0
1994,234834.0
1995,182744.0
1996,248500.0
1997,304764.0
1998,317387.0
1999,266293.0
2000,312844.0
2001,277274.0
2002,242648.0
2003,254873.0
2004,286873.0
2005,220853.0
2006,215626.0
2007,249024.0
2008,220094.0
2009,198456.0
2010,188124.0
2011,143214.0
2012,171294.0
2013,178306.0
2014,184403.0
2015,202361.0
2016,192175.0
2017,195340.0
2018,123397.0
2019,134927.0
2020,104543.0
2021,105461.0
2022,184109.0
2023,144270.0
2024,258662.0
2025,346643.0
2026,175644.0
2027,160723.0
2028,151888.0
2029,171640.0
2030,264979.0
2031,232270.0
2032,246354.0
2033,254177.0
2034,169082.0
2035,223566.0
2036,194964.0
2037,203637.0
2038,322738.0
2039,226064.0
2040,307034.0
2041,294504.0
2042,206296.0
2043,171614.0
2044,169255.0
2045,207512.0
2046,143936.0
2047,144783.0
2048,140841.0
2049,139468.0
2050,171493.0
2051,108347.0
2052,129273.0
2053,147323.0
2054,91176.0
2055,157284.0
2056,141634.0
2057,115373.0
2058,217224.0
2059,132604.0
2060,173377.0
2061,172843.0
2062,132681.0
2063,117044.0
2064,139569.0
2065,118763.0
2066,159330.0
2067,115908.0
2068,142225.0
2069,88460.0
2070,114542.0
2071,94669.0
2072,131588.0
2073,133926.0
2074,184786.0
2075,146444.0
2076,120158.0
2077,154859.0
2078,128855.0
2079,132255.0
2080,120261.0
2081,124868.0
2082,127040.0
2083,143894.0
2084,112051.0
2085,121048.0
2086,116737.0
2087,121866.0
2088,95293.0
2089,82997.0
2090,124528.0
2091,117061.0
2092,122750.0
2093,117083.0
2094,114010.0
2095,148176.0
2096,84242.0
2097,97537.0
2098,148400.0
2099,43381.8
2100,79491.0
2101,116046.0
2102,124835.0
2103,104815.0
2104,134371.0
2105,128076.0
2106,62653.0
2107,197815.0
2108,118420.0
2109,114379.0
2110,132509.0
2111,138814.0
2112,137314.0
2113,120602.0
2114,118265.0
2115,161204.0
2116,116782.0
2117,149362.0
2118,125938.0
2119,116826.0
2120,109056.0
2121,93478.0
2122,116757.0
2123,88251.0
2124,159085.0
2125,124986.0
2126,148442.0
2127,154257.0
2128,122692.0
2129,93803.0
2130,138674.0
2131,138022.0
2132,115347.0
2133,125810.0
2134,123300.0
2135,97712.0
2136,73975.0
2137,115085.0
2138,134923.0
2139,151330.0
2140,140436.0
2141,152322.0
2142,129937.0
2143,149897.0
2144,121921.0
2145,138545.0
2146,169556.0
2147,138914.0
2148,133753.0
2149,145717.0
2150,232696.0
2151,115318.0
2152,180807.0
2153,170696.0
2154,109215.0
2155,138058.0
2156,264313.0
2157,231655.0
2158,236032.0
2159,207158.0
2160,172188.0
2161,234647.0
2162,394583.0
2163,348127.0
2164,248177.0
2165,204850.0
2166,154282.0
2167,216313.0
2168,201414.0
2169,195183.0
2170,217469.0
2171,154276.0
2172,134461.0
2173,164109.0
2174,227580.0
2175,291217.0
2176,313124.0
2177,241070.0
2178,208418.0
2179,138740.0
2180,216896.0
2181,190626.0
2182,224942.0
2183,187463.0
2184,126102.0
2185,125252.0
2186,149929.0
2187,149740.0
2188,154581.0
2189,237977.0
2190,85230.0
2191,82829.0
2192,90653.0
2193,109372.0
2194,110437.0
2195,112355.0
2196,101921.0
2197,117723.0
2198,163247.0
2199,182957.0
2200,147246.0
2201,141208.0
2202,207242.0
2203,138568.0
2204,179077.0
2205,119676.0
2206,142673.0
2207,211981.0
2208,260583.0
2209,235025.0
2210,120992.0
2211,118765.0
2212,120215.0
2213,102296.0
2214,132207.0
2215,101581.0
2216,148793.0
2217,71319.0
2218,74752.0
2219,71506.0
2220,69049.0
2221,311464.0
2222,271429.0
2223,281413.0
2224,209983.0
2225,130743.0
2226,188989.0
2227,195073.0
2228,264311.0
2229,248361.0
2230,154782.0
2231,208133.0
2232,182770.0
2233,174280.0
2234,234082.0
2235,214427.0
2236,255411.0
2237,320832.0
2238,202565.0
2239,115007.0
2240,157029.0
2241,153429.0
2242,124688.0
2243,128367.0
2244,102679.0
2245,99629.0
2246,141544.0
2247,116013.0
2248,125426.0
2249,120574.0
2250,131723.0
2251,101125.0
2252,177445.0
2253,154458.0
2254,177941.0
2255,186623.0
2256,174690.0
2257,208629.0
2258,159887.0
2259,174877.0
2260,158710.0
