Id,SalePrice
1461,119646.0
1462,161186.0
1463,188220.0
1464,198799.0
1465,188440.0
1466,172735.0
1467,176325.0
1468,163230.0
1469,189561.0
1470,122899.0
1471,186525.0
1472,96200.0
1473,95653.0
1474,145941.0
1475,111742.0
1476,360613.0
1477,246309.0
1478,289428.0
1479,287201.0
1480,548748.2000000001
1481,316652.0
1482,205553.0
1483,178024.0
1484,162595.0
1485,182033.0
1486,193068.0
1487,332577.0
1488,235035.0
1489,196921.0
1490,238385.0
1491,190584.0
1492,94377.0
1493,186053.0
1494,288871.0
1495,284491.0
1496,240594.0
1497,183686.0
1498,167960.0
1499,162316.0
1500,158308.0
1501,176647.0
1502,142950.0
1503,294233.0
1504,238801.0
1505,227542.0
1506,184143.0
1507,253589.0
1508,200273.0
1509,161014.0
1510,148284.0
1511,152192.0
1512,175172.0
1513,147086.0
1514,165016.0
1515,191673.0
1516,153463.0
1517,173249.0
1518,128096.0
1519,221905.0
1520,131989.0
1521,136736.0
1522,173003.0
1523,114155.0
1524,125456.0
1525,123810.0
1526,114326.0
1527,109086.0
1528,134144.0
1529,151944.0
1530,186128.0
1531,107360.0
1532,94985.0
1533,149461.0
1534,122327.0
1535,151960.0
1536,109199.0
1537,61664.0
1538,151820.0
1539,189080.0
1540,95443.0
1541,141141.0
1542,142454.0
1543,192669.0
1544,82054.0
1545,112918.0
1546,131779.0
1547,132824.0
1548,139431.0
1549,116871.0
1550,137372.0
1551,108802.0
1552,143040.0
1553,159502.0
1554,118182.0
1555,163722.0
1556,83587.0
1557,109215.0
1558,98066.0
1559,75320.0
1560,127329.0
1561,138098.0
1562,129067.0
1563,122558.0
1564,157270.0
1565,152838.0
1566,238529.0
1567,77279.0
1568,233581.0
1569,135285.0
1570,137400.0
1571,119286.0
1572,144605.0
1573,249539.0
1574,121565.0
1575,232138.0
1576,251068.0
1577,185374.0
1578,145983.0
1579,145026.0
1580,190291.0
1581,153826.0
1582,125290.0
1583,305975.0
1584,220856.0
1585,138690.0
1586,71577.0
1587,105182.0
1588,152567.0
1589,101853.0
1590,132467.0
1591,92751.0
1592,119207.0
1593,126339.0
