id,landmarks
00084cdf8f600d00,159483 1.2925097e-05
000b15b043eb8cf0,5483 1.2712805e-05
0011a52f9b948fd2,164062 1.2269596e-05
00141b8a5a729084,27733 1.17110285e-05
0018aa4b92532b77,72724 1.24352455e-05
001baaaab791d8db,143595 1.21156045e-05
002bc16418269c3d,11994 1.3356221e-05
0043158ee252596c,120734 1.3371234e-05
00441c9ba2d68ce4,36218 1.22954525e-05
0044d82ea7654ece,123376 1.1692112e-05
004f3afc1377b6fb,129851 1.2037521e-05
004fba3dc75efae7,23797 1.2620722e-05
0065fe4125634e9c,68041 1.1727967e-05
006c3aaa4f75b6c4,39971 1.0588538e-05
00779bb62b0a3387,198012 1.3276548e-05
0087f2ac45a2244f,113818 1.2902542e-05
0089378b1d5d278a,20079 1.248498e-05
008e86554b3d09bd,39865 1.1434056e-05
0093ec8e65398bcb,87787 1.2991531e-05
009713af66b57b09,6208 1.3571798e-05
00a2954c0d5954ca,76549 1.2928107e-05
00a3a6ba9065d42b,202892 1.0916012e-05
00acc93c3633d496,198594 1.0852381e-05
00aecdf67eba413a,136776 1.25934075e-05
00b92a90aee9a47e,49324 1.1740975e-05
00c0799d5e12b0de,149097 1.2826188e-05
00c552f072fefc2e,153194 1.2443317e-05
00c858c5d147117b,79693 1.0756246e-05
00d4b348a44c2ece,158964 1.0976152e-05
00d5b448fa93e1b8,4465 1.3458224e-05
00d9e524f5225fd1,85823 1.1713252e-05
00e093058d3c71af,125831 1.3849777e-05
00e3b97896776ed1,37789 1.1700127e-05
00f5552a70ca2f7a,87919 1.1546317e-05
00fd8cf89758acc1,182501 1.249669e-05
01026114f1657402,137615 1.2523247e-05
0105b48431c07ebe,83160 1.1283401e-05
010839e40897487d,98629 1.1415273e-05
010eba33bc5ee1ec,37768 1.257166e-05
010f19b897bccbf3,166188 1.1905735e-05
011173f7ed62d9fd,67011 1.286601e-05
011476c405eab1ef,150898 1.26342575e-05
0115047d2af554a3,28192 1.0808171e-05
0118a8dc17cdaeb9,3952 1.3578291e-05
0124208c54598203,49267 1.22869305e-05
012436be7f659057,47910 1.1350557e-05
0125e278732d6a05,55177 1.6154401e-05
0126368fb6f52adc,168899 1.1016638e-05
0129a64a516e626d,162131 1.203862e-05
012b3e11fb5d87fd,39870 1.0519368e-05
013045247c848a25,178892 1.19748165e-05
013098904123b014,172721 1.1733902e-05
0134b853f0f36c13,163452 1.2642489e-05
0135d3d333e5f5cc,84184 1.2810111e-05
01376710896df17b,29794 1.0995218e-05
01384c64676c2fe5,166475 1.2477976e-05
014598df5b1fb719,183842 1.2504333e-05
0145dd9831ef40cd,65082 1.1378598e-05
0148d66b7b8dd9c3,108218 1.2895711e-05
015486bc3a0a4e39,188672 1.0781563e-05
